"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"1594",12670,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora peregrina","Tennessee Warbler",70,0,0,0,0,0,20,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,30,40,30,0,0,"Ref_29",1,"Jessica",0,8.9,"Dunning08",1,"","","Vermivora peregrina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1595",12671,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora celata","Orange-crowned Warbler",70,0,0,0,0,0,20,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_29",1,"Jessica",0,9.19,"Dunning08",1,"","","Vermivora celata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1596",12672,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora ruficapilla","Nashville Warbler",80,0,0,0,0,0,10,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,40,40,20,0,0,"Ref_29",1,"Jessica",0,8.09,"Dunning08",1,"","","Vermivora ruficapilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1597",12675,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora virginiae","Virginia's Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,60,40,0,0,0,"Ref_29",1,"Jessica",0,8.2,"Dunning08",1,"","","Vermivora virginiae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1598",12676,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora crissalis","Colima Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,9.3,"Dunning08",1,"","","Vermivora crissalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1599",12677,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Vermivora luciae","Lucy's Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,6.6,"Dunning08",1,"","","Vermivora luciae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1600",12678,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Parula americana","Northern Parula",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_29",1,"Jessica",0,7.84,"Dunning08",1,"","","Parula americana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1601",12680,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Parula pitiayumi","Tropical Parula",70,0,0,0,0,0,20,0,0,10,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,0,100,0,0,"Ref_29",1,"Jessica",0,6.82,"Dunning08",1,"","","Parula pitiayumi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1602",12681,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Parula superciliosa","Crescent-chested Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_29",1,"Jessica",0,9,"Dunning08",1,"","","Parula superciliosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1603",12682,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Parula gutturalis","Flame-throated Warbler",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,0,80,0,0,"Ref_29",1,"Jessica",0,9.5,"Dunning08",1,"","","Parula gutturalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1604",12683,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica petechia","Yellow Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,10.22,"Dunning08",1,"","","Dendroica petechia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1605",12688,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica pensylvanica","Chestnut-sided Warbler",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,9.29,"Dunning08",1,"","","Dendroica pensylvanica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1606",12689,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica magnolia","Magnolia Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,8.14,"Dunning08",1,"","","Dendroica magnolia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1607",12690,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica tigrina","Cape May Warbler",60,0,0,0,0,0,20,20,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,20,60,20,0,"Ref_29",1,"Jessica",0,10.04,"Dunning08",1,"","","Dendroica tigrina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1608",12691,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica caerulescens","Black-throated Blue Warbler",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,40,40,20,0,0,"Ref_29",1,"Other",0,10.14,"Dunning08",1,"","","Dendroica caerulescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1609",12692,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica coronata","Yellow-rumped Warbler",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_29",1,"Jessica",0,11.94,"Dunning08",1,"","","Dendroica coronata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1610",12696,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica nigrescens","Black-throated Grey Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,8.7,"Dunning08",1,"","","Dendroica nigrescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1611",12697,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica townsendi","Townsend's Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,0,80,0,0,"Ref_29",1,"Jessica",0,8.84,"Dunning08",1,"","","Dendroica townsendi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1612",12698,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica occidentalis","Hermit Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_29",1,"Jessica",0,10.4,"Dunning08",1,"","","Dendroica occidentalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1613",12699,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica virens","Black-throated Green Warbler",60,0,0,0,0,0,20,0,0,20,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,60,20,0,0,"Ref_29",1,"Jessica",0,8.69,"Dunning08",1,"","","Dendroica virens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1614",12700,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica chrysoparia","Golden-cheeked Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,60,40,0,0,"Ref_29",1,"Jessica",0,9.9,"Dunning08",1,"","","Dendroica chrysoparia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1615",12701,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica fusca","Blackburnian Warbler",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,20,60,20,0,"Ref_29",1,"Jessica",0,9.74,"Dunning08",1,"","","Dendroica fusca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1616",12702,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica dominica","Yellow-throated Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_29",1,"Jessica",0,9.69,"Dunning08",1,"","","Dendroica dominica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1617",12703,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica graciae","Grace's Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,60,40,0,0,"Ref_29",1,"Jessica",0,8.1,"Dunning08",1,"","","Dendroica graciae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1618",12704,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica adelaidae","Adelaide's Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_29",1,"Jessica",0,6.94,"Dunning08",1,"","","Dendroica adelaidae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1619",12705,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica pityophila","Olive-capped Warbler",90,0,0,0,0,0,0,10,0,0,"Invertebrate","Ref_15","B","Jennifer",0,0,0,0,60,40,0,0,"Ref_29",1,"Jessica",0,8,"Dunning08",1,"","","Dendroica pityophila",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1620",12706,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica pinus","Pine Warbler",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,20,0,80,0,0,0,"Ref_29",1,"Jessica",0,11.79,"Dunning08",1,"","","Dendroica pinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1621",12707,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica kirtlandii","Kirtland's Warbler",70,0,0,0,0,0,30,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,13.94,"Dunning08",1,"","","Dendroica kirtlandii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1622",12709,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica discolor","Prairie Warbler",80,0,0,0,0,0,10,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,20,60,20,0,0,0,"Ref_29",1,"Jessica",0,7.64,"Dunning08",1,"","","Dendroica discolor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1623",12710,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica vitellina","Vitelline Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","B","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,6.7,"Dunning08",1,"","","Dendroica vitellina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1624",12711,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica palmarum","Palm Warbler",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_29",1,"Jessica",0,10.3,"Dunning08",1,"","","Dendroica palmarum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1625",12712,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica castanea","Bay-breasted Warbler",60,0,0,0,0,0,30,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_29",1,"Jessica",0,11.8,"Dunning08",1,"","","Dendroica castanea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1626",12713,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica striata","Blackpoll Warbler",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_29",1,"Jessica",0,11.84,"Dunning08",1,"","","Dendroica striata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1627",12714,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica cerulea","Cerulean Warbler",90,0,0,0,0,0,0,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,0,70,30,0,"Ref_29",1,"Jessica",0,9.04,"Dunning08",1,"","","Dendroica cerulea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1628",12715,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica plumbea","Plumbeous Warbler",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,80,20,0,0,0,"Ref_29",1,"Jessica",0,10.1,"Dunning08",1,"","","Dendroica plumbea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1629",12716,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica pharetra","Arrowhead Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_29",1,"Jessica",0,9.9,"Dunning08",1,"","","Dendroica pharetra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1630",12717,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Dendroica angelae","Elfin-woods Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_29",1,"Jessica",0,7.7,"Dunning08",1,"","","Dendroica angelae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1631",12725,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Seiurus noveboracensis","Northern Waterthrush",90,0,0,10,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_29",1,"Jessica",0,16.3,"Dunning08",1,"","","Seiurus noveboracensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1632",12727,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Seiurus motacilla","Louisiana Waterthrush",80,0,10,10,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_29",1,"Jessica",0,19.9,"Dunning08",1,"","","Seiurus motacilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1633",12728,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Oporornis formosus","Kentucky Warbler",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_15","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_29",1,"Jessica",0,14,"Dunning08",1,"","","Oporornis formosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1634",12730,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Oporornis philadelphia","Mourning Warbler",90,0,0,0,0,0,0,0,0,10,"Invertebrate","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_29",1,"Jessica",0,11.74,"Dunning08",1,"","","Oporornis philadelphia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1635",12731,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Oporornis tolmiei","MacGillivray's Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_29",1,"Jessica",0,10.4,"Dunning08",1,"","","Oporornis tolmiei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1636",12745,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"IOC27","Geothlypis velata","Southern Yellowthroat",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,13.1,"Dunning08",1,"","","Geothlypis velata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1637",12751,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Wilsonia citrina","Hooded Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,10.54,"Dunning08",1,"","","Wilsonia citrina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1638",12752,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Wilsonia pusilla","Wilson's Warbler",80,0,0,0,0,0,10,10,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,6.96,"Dunning08",1,"","","Wilsonia pusilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1639",12753,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Wilsonia canadensis","Canada Warbler",90,0,0,0,0,0,10,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,60,40,0,0,0,"Ref_29",1,"Jessica",0,10.04,"Dunning08",1,"","","Wilsonia canadensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1640",12755,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Ergaticus ruber","Red Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,70,30,0,0,0,"Ref_29",1,"Jessica",0,8.1,"Dunning08",1,"","","Ergaticus ruber",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1641",12756,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Ergaticus versicolor","Pink-headed Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,10,"Dunning08",1,"","","Ergaticus versicolor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1642",12770,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Euthlypis lachrymosa","Fan-tailed Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_29",1,"Jessica",0,25.6,"Dunning08",1,"","","Euthlypis lachrymosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1643",12771,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus fraseri","Grey-and-gold Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,11.6,"Dunning08",1,"","","Basileuterus fraseri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1644",12772,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus bivittatus","Two-banded Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,14.6,"Dunning08",1,"","","Basileuterus bivittatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1645",12773,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus chrysogaster","Golden-bellied Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,20,70,10,0,0,0,"Ref_29",1,"Jessica",0,11.2,"Dunning08",1,"","","Basileuterus chrysogaster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1646",12774,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"IOC27","Basileuterus chlorophrys","Choco Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,20,70,10,0,0,0,"Ref_29",1,"Jessica",0,13.04,"GenAvg",0,"","","Basileuterus chlorophrys",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1647",12775,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus signatus","Pale-legged Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,11.3,"Dunning08",1,"","","Basileuterus signatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1648",12776,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus luteoviridis","Citrine Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_29",1,"Jessica",0,12.92,"Dunning08",1,"","","Basileuterus luteoviridis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1649",12777,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus nigrocristatus","Black-crested Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,13.64,"Dunning08",1,"","","Basileuterus nigrocristatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1650",12779,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus basilicus","Santa Marta Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,80,20,0,0,0,"Ref_29",1,"Jessica",0,13.04,"GenAvg",0,"","","Basileuterus basilicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1651",12780,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus cinereicollis","Grey-throated Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","D1","Jennifer",0,0,0,100,0,0,0,0,"Ref_29",1,"Jessica",0,13.04,"GenAvg",0,"","","Basileuterus cinereicollis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1652",12781,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus conspicillatus","White-lored Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","B","Jennifer",0,0,0,70,30,0,0,0,"Ref_29",1,"Jessica",0,13.04,"GenAvg",0,"","","Basileuterus conspicillatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1653",12782,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus coronatus","Russet-crowned Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,0,70,30,0,0,0,"Ref_29",1,"Jessica",0,16.3,"Dunning08",1,"","","Basileuterus coronatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1654",12793,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus leucoblepharus","White-browed Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,50,50,0,0,0,0,"Ref_29",1,"Jessica",0,15.1,"Dunning08",1,"","","Basileuterus leucoblepharus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1655",12794,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus leucophrys","White-striped Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_29",1,"Jessica",0,18.1,"Dunning08",1,"","","Basileuterus leucophrys",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1656",12795,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Basileuterus flaveolus","Flavescent Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,60,40,0,0,0,0,"Ref_29",1,"Jessica",0,13.19,"Dunning08",1,"","","Basileuterus flaveolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1657",12796,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Phaeothlypis fulvicauda","Buff-rumped Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_29",1,"Jessica",0,14.9,"Dunning08",1,"","","Phaeothlypis fulvicauda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1658",12797,"Passeriformes","Passeriformes","Parulidae","New World warblers",171,"BL3","Phaeothlypis rivularis","Neotropical River Warbler",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_15","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_29",1,"Jessica",0,13.5,"Dunning08",1,"","","Phaeothlypis rivularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1659",12819,"Passeriformes","Passeriformes","Thraupidae","Tanagers",193,"BL3","Oreomanes fraseri","Giant Conebill",80,0,0,0,0,0,0,20,0,0,"Invertebrate","Ref_21","A","Jennifer",0,0,0,30,50,20,0,0,"Ref_21",1,"Christian",0,25,"Dunning08",1,"","","Oreomanes fraseri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1660",12834,"Passeriformes","Passeriformes","Thraupidae","Tanagers",193,"BL3","Chlorospingus ophthalmicus","Common Bush-tanager",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_21","A","Jennifer",0,0,10,30,30,30,0,0,"Ref_21",1,"Christian",0,19.98,"Dunning08",1,"","","Chlorospingus ophthalmicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
