"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"4133",4133,"Myotis hermani","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis hermani",22057251,14165,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","hermani","Thomas, 1923","Data Deficient","Unknown","Global",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4142",4142,"Myotis longipes","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.25,"Ref_178",2,"Myotis longipes",22056206,14175,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","longipes","(Dobson, 1873)","Data Deficient","Unknown","Global",1.98100146886658,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4145",4145,"Myotis insularum","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",6.52,"Ref_178",2,"Myotis insularum",4414247,14169,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","insularum","(Dobson, 1878)","Data Deficient","Unknown","Global",1.87487437593856,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4148",4148,"Myotis simus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",8.2,"Ref_117",1,"Myotis simus",22064642,14204,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","simus","Thomas, 1901","Data Deficient","Unknown","Global",2.10413415427021,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4157",4157,"Myotis schaubi","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.46,"Ref_178",2,"Myotis schaubi",22061746,14198,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","schaubi","Kormos, 1934","Data Deficient","Unknown","Global",2.24707238306379,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4159",4159,"Myotis punicus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis punicus",22073410,44864,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","punicus","Felten, Spitzenberger, and Storch, 1977","Data Deficient","Unknown","Global & Mediterranean",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4166",4166,"Myotis stalkeri","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.05,"Ref_178",2,"Myotis stalkeri",4423040,14205,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","stalkeri","Thomas, 1910","Data Deficient","Unknown","Global",2.20276475771183,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4168",4168,"Myotis oreias","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",8.31,"Ref_178",2,"Myotis oreias",22067080,14186,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","oreias","(Temminck, 1840)","Data Deficient","Unknown","Global",2.11745960886736,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4181",4181,"Myotis australis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",5.62,"Ref_178",2,"Myotis australis",4409331,14146,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","australis","(Dobson, 1878)","Data Deficient","Unknown","Global",1.7263316639056,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4186",4186,"Myotis annamiticus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis annamiticus",22006224,136279,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","annamiticus","Kruskop &amp; Tsytsulina, 2001","Data Deficient","Unknown","Global",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4187",4187,"Myotis anjouanensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis anjouanensis",22073545,44863,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","anjouanensis","Dorst, 1960","Data Deficient","Unknown","Global",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4189",4189,"Myotis alcathoe","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis alcathoe",518740,136680,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","alcathoe","von Helversen &amp; Heller, 2001","Data Deficient","Unknown","Global & Europe",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4191",4191,"Myotis aelleni","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.26,"Ref_178",2,"Myotis aelleni",115121458,14139,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","aelleni","Baud, 1979","Data Deficient","Unknown","Global",1.9823798288367,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4195",4195,"Myotis bucharensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis bucharensis",22011494,136219,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","bucharensis","Kuzyakin, 1950","Data Deficient","Unknown","Global",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4196",4196,"Myotis frater","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.55,"Ref_117",1,"Myotis frater",4412774,14162,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","frater","G.M. Allen, 1923","Data Deficient","Unknown","Global",2.02154756326093,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4210",4210,"Myotis cobanensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.26,"Ref_178",2,"Myotis cobanensis",22058031,14154,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","cobanensis","Goodwin, 1955","Data Deficient","Unknown","Global",1.9823798288367,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4211",4211,"Myotis csorbai","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","","1","0","0","Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis csorbai",22070788,29420,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Myotis","csorbai","Topál, 1997","Data Deficient","Unknown","Global",2.04640168760164,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4213",4213,"Miniopterus shortridgei","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.76,"Ref_2, Ref_3",0,"Miniopterus shortridgei",22044684,136827,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","MINIOPTERIDAE","Miniopterus","shortridgei","Laurie &amp; Hill, 1957","Data Deficient","Unknown","Global",2.278292400425,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4224",4224,"Miniopterus minor","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",7.01,"Ref_117",1,"Miniopterus minor",22105217,13568,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","MINIOPTERIDAE","Miniopterus","minor","Peters, 1867","Data Deficient","Unknown","Global",1.9473377010465,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4226",4226,"Miniopterus paululus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",9.76,"Ref_2, Ref_3",0,"Miniopterus paululus",4263432,136233,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","MINIOPTERIDAE","Miniopterus","paululus","Hollister, 1913","Data Deficient","Unknown","Global",2.278292400425,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4234",4234,"Murina tubinaris","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",5.45,"Ref_117",1,"Murina tubinaris",22096188,84560827,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Murina","tubinaris","(Scully, 1881)","Data Deficient","Unknown","Global",1.69561560867515,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4242",4242,"Murina fusca","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","","1","0","0","Ref_1","ABC",6.23,"Ref_178",2,"Murina fusca",4367981,13940,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Murina","fusca","Sowerby, 1922","Data Deficient","Unknown","Global",1.82937633279936,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4248",4248,"Kerivoula agnella","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",5.03,"Ref_178",2,"Kerivoula agnella",3231727,10968,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Kerivoula","agnella","Thomas, 1908","Data Deficient","Unknown","Global",1.61541998411165,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4250",4250,"Kerivoula cuprosa","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",5.03,"Ref_178",2,"Kerivoula cuprosa",21971772,10971,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Kerivoula","cuprosa","Thomas, 1912","Data Deficient","Unknown","Global",1.61541998411165,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4251",4251,"Kerivoula eriophora","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",5.03,"Ref_178",2,"Kerivoula eriophora",21971992,10972,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Kerivoula","eriophora","(Heuglin, 1877)","Data Deficient","Unknown","Global",1.61541998411165,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4259",4259,"Kerivoula myrella","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",6.5,"Ref_136",1,"Kerivoula myrella",3234833,10980,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Kerivoula","myrella","Thomas, 1914","Data Deficient","Unknown","Global",1.87180217690159,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4269",4269,"Phoniscus aerosa","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners","1","0","0","Ref_1","ABC",5.23,"Ref_2, Ref_3",0,"Phoniscus aerosa",3231619,10967,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","VESPERTILIONIDAE","Phoniscus","aerosa","(Tomes, 1858)","Data Deficient","Unknown","Global",1.65441127807683,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4283",4283,"Thyroptera lavali","Thyropteridae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","B","","1","0","0","Ref_1","ABC",3.67,"Ref_2, Ref_3",0,"Thyroptera lavali",21985717,21878,"ANIMALIA","CHORDATA","CHIROPTERA","MAMMALIA","THYROPTERIDAE","Thyroptera","lavali","Pine, 1993","Data Deficient","Unknown","Global",1.30019166206648,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"4332",4332,"Genetta abyssinica","Viverridae",10,70,20,0,0,0,0,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",1649.99,"Ref_117",1,"Genetta abyssinica",45198149,8994,"ANIMALIA","CHORDATA","CARNIVORA","MAMMALIA","VIVERRIDAE","Genetta","abyssinica","(Rüppell, 1836)","Data Deficient","Unknown","Global",7.4085245062702,-1.46685787270164,-18.8079225887628,-30.8895433915598,67.7314649804648,-25.399155396208,-2.42131166859632,1.10948561905315,1.36758142473692,-10.9431352494929,0.125958226484967,"Least Concern"
"4339",4339,"Genetta poensis","Viverridae",20,70,0,0,0,0,10,0,0,0,"Ref_110","ABC","Ar","A","","1","0","0","Ref_1","ABC",1821.97,"Ref_2, Ref_3",0,"Genetta poensis",45221269,136435,"ANIMALIA","CHORDATA","CARNIVORA","MAMMALIA","VIVERRIDAE","Genetta","poensis","Waterhouse, 1838","Data Deficient","Unknown","Global",7.50767361226173,-7.65493907016678,-21.8850011618203,-22.0211944867092,60.0824692678187,-31.6814513929507,0.276738120598215,0.578852181685458,4.18739572310817,8.0329833824698,0.0174578742654266,"Least Concern"
"4381",4381,"Dologale dybowskii","Herpestidae",60,0,0,0,40,0,0,0,0,0,"Ref_61","ABC","G","A","","0","0","1","Ref_1","ABC",350,"Ref_117",1,"Dologale dybowskii",45205821,41598,"ANIMALIA","CHORDATA","CARNIVORA","MAMMALIA","HERPESTIDAE","Dologale","dybowskii","(Pousargues, 1893)","Data Deficient","Unknown","Global",5.85793315448346,-38.9273778982394,3.54492309861633,-3.46120194988226,5.96734912403852,4.70684166637639,0.43137414308268,-2.99527967478912,-40.0893337770146,5.7868033750016,0.249121981771955,"Least Concern"
"4616",4616,"Madoqua piacentinii","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",2500,"Ref_117",1,"Madoqua piacentinii",50190430,12667,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","BOVIDAE","Madoqua","piacentinii","Drake-Brockman, 1911","Data Deficient","Decreasing","Global",7.82404601085629,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"4720",4720,"Tragulus versicolor","Tragulidae",0,0,0,0,0,0,20,0,0,80,"Ref_2","D1","G","A","","1","0","0","Ref_2","D1",3706.24,"Ref_2, Ref_3",0,"Tragulus versicolor",61978789,136360,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","TRAGULIDAE","Tragulus","versicolor","Thomas, 1910","Data Deficient","Decreasing","Global",8.21777316459737,59.7335489416255,14.4246254822006,16.5041815266737,1.80317975870524,-0.312403498087631,-0.134757581438474,0.987838061347994,0.630088351538872,0.113772919947587,-0.0030291566832723,"Least Concern"
"4721",4721,"Tragulus williamsoni","Tragulidae",0,0,0,0,0,0,20,0,0,80,"Ref_2","D1","G","A","","1","0","0","Ref_2","D1",3706.24,"Ref_2, Ref_3",0,"Tragulus williamsoni",61978926,136533,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","TRAGULIDAE","Tragulus","williamsoni","Kloss, 1916","Data Deficient","Decreasing","Global",8.21777316459737,59.7335489416255,14.4246254822006,16.5041815266737,1.80317975870524,-0.312403498087631,-0.134757581438474,0.987838061347994,0.630088351538872,0.113772919947587,-0.0030291566832723,"Least Concern"
"4725",4725,"Tragulus javanicus","Tragulidae",0,0,0,0,0,0,20,0,0,80,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",2775,"Ref_117",1,"Tragulus javanicus",61978138,41780,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","TRAGULIDAE","Tragulus","javanicus","(Osbeck, 1765)","Data Deficient","Unknown","Global",7.92840602618053,59.7335489416255,14.4246254822006,16.5041815266737,1.80317975870524,-0.312403498087631,-0.134757581438474,0.987838061347994,0.630088351538872,0.113772919947587,-0.0030291566832723,"Least Concern"
"4740",4740,"Mazama americana","Cervidae",0,0,0,0,0,0,0,0,20,80,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",22799.75,"Ref_117",1,"Mazama americana",22154827,29619,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","CERVIDAE","Mazama","americana","(Erxleben, 1777)","Data Deficient","Unknown","Global",10.0345048499701,59.11725469069,26.1082002666184,-8.34860197810513,-4.81281884070058,-0.644381252480038,-0.0199818041389952,-0.25147203738577,0.758559471903844,0.0358373888789036,0.00816215137582432,"Least Concern"
"4746",4746,"Mazama temama","Cervidae",0,0,0,0,0,0,0,0,20,80,"Ref_2","D1","G","A","","1","1","1","Ref_2","D1",18809.87,"Ref_2, Ref_3",0,"Mazama temama",22164644,136290,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","CERVIDAE","Mazama","temama","(Kerr, 1792)","Data Deficient","Decreasing","Global",9.84213701105376,59.11725469069,26.1082002666184,-8.34860197810513,-4.81281884070058,-0.644381252480038,-0.0199818041389952,-0.25147203738577,0.758559471903844,0.0358373888789036,0.00816215137582432,"Least Concern"
"4751",4751,"Pudu mephistophiles","Cervidae",0,0,0,0,0,0,10,0,10,80,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",9599.97,"Ref_117",1,"Pudu mephistophiles",22163836,18847,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","CERVIDAE","Pudu","mephistophiles","(de Winton, 1896)","Data Deficient","Decreasing","Global",9.16951525245105,59.4254018161577,20.2664128744095,4.07778977428426,-1.50481954099767,-0.478392375283834,-0.0773696927887348,0.368183011981112,0.694323911721358,0.0748051544132458,0.00256649734627956,"Least Concern"
"4763",4763,"Muntiacus feae","Cervidae",0,0,0,0,0,0,20,0,0,80,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",22000,"Ref_117",1,"Muntiacus feae",22160266,13927,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","CERVIDAE","Muntiacus","feae","(Thomas &amp; Doria, 1889)","Data Deficient","Unknown","Global",9.99879773234045,59.7335489416255,14.4246254822006,16.5041815266737,1.80317975870524,-0.312403498087631,-0.134757581438474,0.987838061347994,0.630088351538872,0.113772919947587,-0.0030291566832723,"Least Concern"
"4765",4765,"Muntiacus gongshanensis","Cervidae",0,0,0,0,0,0,20,0,0,80,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",19906.73,"Ref_117",1,"Muntiacus gongshanensis",22160596,13926,"ANIMALIA","CHORDATA","CETARTIODACTYLA","MAMMALIA","CERVIDAE","Muntiacus","gongshanensis","Ma in Ma, Wang &amp; Shi, 1990","Data Deficient","Decreasing","Global",9.89881314449369,59.7335489416255,14.4246254822006,16.5041815266737,1.80317975870524,-0.312403498087631,-0.134757581438474,0.987838061347994,0.630088351538872,0.113772919947587,-0.0030291566832723,"Least Concern"
